TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,envelope03a.jpg,Z,Z,JPG\,envelope03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\envelope03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,278,278,278,,,,,,,112.60177450001356,None,1,0.11273960000835359,112.60177450001356,None,112.60177450001356,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,rice.jpg,Z,Z,JPG\,rice,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rice.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,279,279,279,,,,,,,112.81534380000085,None,1,0.13943930002278648,112.81534380000085,None,112.81534380000085,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,fan.jpg,Z,Z,JPG\,fan,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fan.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,280,280,280,,,,,,,113.08327100001043,None,1,0.09466910001356155,113.08327100001043,None,113.08327100001043,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,fork03c.jpg,Z,Z,JPG\,fork03c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fork03c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,281,281,281,,,,,,,113.27699410001514,None,1,0.11753600000520237,113.27699410001514,None,113.27699410001514,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cello.jpg,Z,Z,JPG\,cello,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cello.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,282,282,282,,,,,,,113.51009970001178,None,1,0.11664510000264272,113.51009970001178,None,113.51009970001178,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,chipmunk.jpg,Z,Z,JPG\,chipmunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chipmunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,283,283,283,,,,,,,113.74999100001878,None,1,0.08449199999449775,113.74999100001878,None,113.74999100001878,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,faucet.jpg,Z,Z,JPG\,faucet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\faucet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,284,284,284,,,,,,,113.93269450002117,None,1,0.11745360001805238,113.93269450002117,None,113.93269450002117,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,gps.jpg,Z,Z,JPG\,gps,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gps.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,285,285,285,,,,,,,114.16806660001748,None,1,0.1222585000214167,114.16806660001748,None,114.16806660001748,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,harpoon.jpg,Z,Z,JPG\,harpoon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harpoon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,286,286,286,,,,,,,114.39752009999938,None,1,0.11833659998956136,114.39752009999938,None,114.39752009999938,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,honeycomb.jpg,Z,Z,JPG\,honeycomb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeycomb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,287,287,287,,,,,,,114.63241220000782,None,1,0.09749129999545403,114.63241220000782,None,114.63241220000782,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,hotdog.jpg,Z,Z,JPG\,hotdog,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hotdog.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,288,288,288,,,,,,,114.84729150001658,None,1,0.09894180000992492,114.84729150001658,None,114.84729150001658,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,mascarabrush.jpg,Z,Z,JPG\,mascarabrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mascarabrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,289,289,289,,,,,,,115.05693230000907,None,1,0.10553950001485646,115.05693230000907,None,115.05693230000907,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,lantern03.jpg,Z,Z,JPG\,lantern03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lantern03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,290,290,290,,,,,,,115.27298599999631,None,1,0.12127950001740828,115.27298599999631,None,115.27298599999631,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bust.jpg,Z,Z,JPG\,bust,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bust.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,291,291,291,,,,,,,115.5128693000006,None,1,0.08973669999977574,115.5128693000006,None,115.5128693000006,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,redonion.jpg,Z,Z,JPG\,redonion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redonion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,292,292,292,,,,,,,115.71577730000718,None,1,0.11015630001202226,115.71577730000718,None,115.71577730000718,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,shed02.jpg,Z,Z,JPG\,shed02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shed02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,293,293,293,,,,,,,115.94967450000695,None,1,0.09260959998937324,115.94967450000695,None,115.94967450000695,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,skipole.jpg,Z,Z,JPG\,skipole,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skipole.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,294,294,294,,,,,,,116.14445819999673,None,1,0.12947290000738576,116.14445819999673,None,116.14445819999673,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,smartboard.jpg,Z,Z,JPG\,smartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,295,295,295,,,,,,,116.38754690001952,None,1,0.11031859999638982,116.38754690001952,None,116.38754690001952,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,spaghetti01.jpg,Z,Z,JPG\,spaghetti01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spaghetti01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,296,296,296,,,,,,,116.60863370000152,None,1,0.12217889999737963,116.60863370000152,None,116.60863370000152,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,log.jpg,Z,Z,JPG\,log,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\log.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,297,297,297,,,,,,,116.84592500000144,None,1,0.12451220001094043,116.84592500000144,None,116.84592500000144,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,tambourine03.jpg,Z,Z,JPG\,tambourine03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tambourine03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,298,298,298,,,,,,,117.0891588999948,None,1,0.13756719999946654,117.0891588999948,None,117.0891588999948,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,toiletbrush.jpg,Z,Z,JPG\,toiletbrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toiletbrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,299,299,299,,,,,,,117.33925370001816,None,1,0.16794189999927767,117.33925370001816,None,117.33925370001816,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,trombone.jpg,Z,Z,JPG\,trombone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trombone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,300,300,300,,,,,,,117.60222010000143,None,1,0.14449540001805872,117.60222010000143,None,117.60222010000143,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,turkey.jpg,Z,Z,JPG\,turkey,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\turkey.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,301,301,301,,,,,,,117.8650442000071,None,1,0.12162079999689013,117.8650442000071,None,117.8650442000071,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,wagonwheel.jpg,Z,Z,JPG\,wagonwheel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wagonwheel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,302,302,302,,,,,,,118.10242360000848,None,1,0.13978950001182966,118.10242360000848,None,118.10242360000848,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,axe01.jpg,Z,Z,JPG\,axe01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\axe01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,303,303,303,,,,,,,118.3471700999944,None,1,0.1515746999939438,118.3471700999944,None,118.3471700999944,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,weddingcake.jpg,Z,Z,JPG\,weddingcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\weddingcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,304,304,304,,,,,,,118.65147380001144,None,1,0.08669970001210459,118.65147380001144,None,118.65147380001144,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,woodenfence.jpg,Z,Z,JPG\,woodenfence,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\woodenfence.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,305,305,305,,,,,,,118.82989459999953,None,1,0.14804870000807568,118.82989459999953,None,118.82989459999953,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cleaver02.jpg,Z,Z,JPG\,cleaver02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cleaver02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,306,306,306,,,,,,,119.0829588000197,None,1,0.12726239999756217,119.0829588000197,None,119.0829588000197,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cornet.jpg,Z,Z,JPG\,cornet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cornet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,307,307,307,,,,,,,119.32315010001184,None,1,0.1269005000067409,119.32315010001184,None,119.32315010001184,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,sturgeon.jpg,Z,Z,JPG\,sturgeon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sturgeon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,308,308,308,,,,,,,119.55566680000629,None,1,0.1343586000148207,119.55566680000629,None,119.55566680000629,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,alligator.jpg,Z,Z,JPG\,alligator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\alligator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,309,309,309,,,,,,,119.71617820000392,None,1,0.21369350000168197,119.71617820000392,None,119.71617820000392,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,americanwhitepelican.jpg,Z,Z,JPG\,americanwhitepelican,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\americanwhitepelican.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,310,310,310,,,,,,,120.04818559999694,None,1,0.12263570001232438,120.04818559999694,None,120.04818559999694,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,armchair02.jpg,Z,Z,JPG\,armchair02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\armchair02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,311,311,311,,,,,,,120.2951876000152,None,1,0.11622830003034323,120.2951876000152,None,120.2951876000152,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,beachumbrella01.jpg,Z,Z,JPG\,beachumbrella01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beachumbrella01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,312,312,312,,,,,,,120.52314500001376,None,1,0.135313100006897,120.52314500001376,None,120.52314500001376,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bison.jpg,Z,Z,JPG\,bison,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bison.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,313,313,313,,,,,,,120.78416020001168,None,1,0.09770149999530986,120.78416020001168,None,120.78416020001168,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,canoepaddle02.jpg,Z,Z,JPG\,canoepaddle02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\canoepaddle02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,314,314,314,,,,,,,120.99119550001342,None,1,0.11566470001707785,120.99119550001342,None,120.99119550001342,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,contactlens.jpg,Z,Z,JPG\,contactlens,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\contactlens.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,315,315,315,,,,,,,121.22089960001176,None,1,0.10952239998732693,121.22089960001176,None,121.22089960001176,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,dvdcase01.jpg,Z,Z,JPG\,dvdcase01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dvdcase01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,316,316,316,,,,,,,121.46299790000194,None,1,0.08373449998907745,121.46299790000194,None,121.46299790000194,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,dogsled.jpg,Z,Z,JPG\,dogsled,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dogsled.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,317,317,317,,,,,,,121.67002390002017,None,1,0.08500330001697876,121.67002390002017,None,121.67002390002017,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,gazebo.jpg,Z,Z,JPG\,gazebo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gazebo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,318,318,318,,,,,,,121.84378450000077,None,1,0.14221590000670403,121.84378450000077,None,121.84378450000077,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,grandpiano.jpg,Z,Z,JPG\,grandpiano,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grandpiano.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,319,319,319,,,,,,,122.09809200000018,None,1,0.12039649998769164,122.09809200000018,None,122.09809200000018,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,broom02.jpg,Z,Z,JPG\,broom02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broom02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,320,320,320,,,,,,,122.32016170001589,None,1,0.13770669998484664,122.32016170001589,None,122.32016170001589,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,huntingknife.jpg,Z,Z,JPG\,huntingknife,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\huntingknife.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,321,321,321,,,,,,,122.57522900000913,None,1,0.10716750001301989,122.57522900000913,None,122.57522900000913,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,jokercard.jpg,Z,Z,JPG\,jokercard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jokercard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,322,322,322,,,,,,,122.79756310000084,None,1,0.12544510001316667,122.79756310000084,None,122.79756310000084,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,kneepad01c.jpg,Z,Z,JPG\,kneepad01c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kneepad01c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,323,323,323,,,,,,,122.94907980001881,None,1,0.21388130000559613,122.94907980001881,None,122.94907980001881,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,lintroller.jpg,Z,Z,JPG\,lintroller,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lintroller.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,324,324,324,,,,,,,123.26090570000815,None,1,0.14160179998725653,123.26090570000815,None,123.26090570000815,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,poolcue.jpg,Z,Z,JPG\,poolcue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\poolcue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,325,325,325,,,,,,,123.5037153000012,None,1,0.13062149999313988,123.5037153000012,None,123.5037153000012,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,riverotter.jpg,Z,Z,JPG\,riverotter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\riverotter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,326,326,326,,,,,,,123.73949380000704,None,1,0.1265750000020489,123.73949380000704,None,123.73949380000704,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,rockingchair.jpg,Z,Z,JPG\,rockingchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rockingchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,327,327,327,,,,,,,123.9845191000204,None,1,0.10625380001147278,123.9845191000204,None,123.9845191000204,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,snowshovel.jpg,Z,Z,JPG\,snowshovel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowshovel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,328,328,328,,,,,,,124.11742700001923,None,1,0.20439430000260472,124.11742700001923,None,124.11742700001923,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,swimsuit.jpg,Z,Z,JPG\,swimsuit,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swimsuit.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,329,329,329,,,,,,,124.44475620001322,None,1,0.10954120001406409,124.44475620001322,None,124.44475620001322,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,toad.jpg,Z,Z,JPG\,toad,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toad.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,330,330,330,,,,,,,124.58402470001602,None,1,0.1861491999879945,124.58402470001602,None,124.58402470001602,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,trafficlight.jpg,Z,Z,JPG\,trafficlight,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trafficlight.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,331,331,331,,,,,,,124.87989140002173,None,1,0.12244409997947514,124.87989140002173,None,124.87989140002173,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,trojanhorse.jpg,Z,Z,JPG\,trojanhorse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trojanhorse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,332,332,332,,,,,,,125.12349670002004,None,1,0.10354840001673438,125.12349670002004,None,125.12349670002004,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,watercooler.jpg,Z,Z,JPG\,watercooler,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watercooler.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,333,333,333,,,,,,,125.32376670002122,None,1,0.1263700000126846,125.32376670002122,None,125.32376670002122,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,locomotive.jpg,Z,Z,JPG\,locomotive,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locomotive.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,334,334,334,,,,,,,125.62177980001434,None,1,0.05370960000436753,125.62177980001434,None,125.62177980001434,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,birthdaycandle.jpg,Z,Z,JPG\,birthdaycandle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\birthdaycandle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,335,335,335,,,,,,,125.70184630001313,None,1,0.1968680999998469,125.70184630001313,None,125.70184630001313,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bluecheese.jpg,Z,Z,JPG\,bluecheese,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bluecheese.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,336,336,336,,,,,,,125.91957359999651,None,1,0.21108310000272468,125.91957359999651,None,125.91957359999651,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
