TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,treadmill.jpg,P,P,JPG\,treadmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\treadmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,119,119,119,,,,,,,53.673148100002436,None,1,0.2578716000134591,53.673148100002436,None,53.673148100002436,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,uprightpiano01.jpg,P,P,JPG\,uprightpiano01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\uprightpiano01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,120,120,120,,,,,,,53.956781299988506,None,1,0.25437029998283833,53.956781299988506,None,53.956781299988506,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,wallclock.jpg,P,P,JPG\,wallclock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wallclock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,121,121,121,,,,,,,54.24997020000592,None,1,0.22520270000677556,54.24997020000592,None,54.24997020000592,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,horseshoe.jpg,P,P,JPG\,horseshoe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horseshoe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,122,122,122,,,,,,,54.516843199991854,None,1,0.28656549999141134,54.516843199991854,None,54.516843199991854,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,ant.jpg,P,P,JPG\,ant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,123,123,123,,,,,,,54.82403990000603,None,1,0.28343179999501444,54.82403990000603,None,54.82403990000603,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,barrel01.jpg,P,P,JPG\,barrel01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barrel01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,124,124,124,,,,,,,55.14112419998855,None,1,0.23760569997830316,55.14112419998855,None,55.14112419998855,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bull.jpg,P,P,JPG\,bull,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bull.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,125,125,125,,,,,,,55.40819369998644,None,1,0.23476289998507127,55.40819369998644,None,55.40819369998644,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,calendar.jpg,P,P,JPG\,calendar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\calendar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,126,126,126,,,,,,,55.68465109998942,None,1,0.23918459998094477,55.68465109998942,None,55.68465109998942,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,chimney.jpg,P,P,JPG\,chimney,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chimney.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,127,127,127,,,,,,,55.95863109998754,None,1,0.2361996999825351,55.95863109998754,None,55.95863109998754,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,christmastree.jpg,P,P,JPG\,christmastree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\christmastree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,128,128,128,,,,,,,56.22550279999268,None,1,0.2492160999972839,56.22550279999268,None,56.22550279999268,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,crown.jpg,P,P,JPG\,crown,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crown.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,129,129,129,,,,,,,56.50937889999477,None,1,0.2463397000101395,56.50937889999477,None,56.50937889999477,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,curtain.jpg,P,P,JPG\,curtain,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\curtain.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,130,130,130,,,,,,,56.77616179999313,None,1,0.2507773000106681,56.77616179999313,None,56.77616179999313,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,daddylonglegs.jpg,P,P,JPG\,daddylonglegs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\daddylonglegs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,131,131,131,,,,,,,57.05977210000856,None,1,0.2633749999804422,57.05977210000856,None,57.05977210000856,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,elbow.jpg,P,P,JPG\,elbow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\elbow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,132,132,132,,,,,,,57.343015199992806,None,1,0.2681353000225499,57.343015199992806,None,57.343015199992806,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,fireplace.jpg,P,P,JPG\,fireplace,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fireplace.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,133,133,133,,,,,,,57.65355719998479,None,1,0.25356579999788664,57.65355719998479,None,57.65355719998479,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,greywolf.jpg,P,P,JPG\,greywolf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greywolf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,134,134,134,,,,,,,57.9271524999931,None,1,0.2917932000127621,57.9271524999931,None,57.9271524999931,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,jackrabbit.jpg,P,P,JPG\,jackrabbit,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jackrabbit.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,135,135,135,,,,,,,58.253905299992766,None,1,0.22221389997866936,58.253905299992766,None,58.253905299992766,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,jellyfish.jpg,P,P,JPG\,jellyfish,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellyfish.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,136,136,136,,,,,,,58.511160299996845,None,1,0.2519896999874618,58.511160299996845,None,58.511160299996845,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,leafrake.jpg,P,P,JPG\,leafrake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leafrake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,137,137,137,,,,,,,58.794915500009665,None,1,0.2322363999846857,58.794915500009665,None,58.794915500009665,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,motorcycle.jpg,P,P,JPG\,motorcycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\motorcycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,138,138,138,,,,,,,59.06148249999387,None,1,0.2698122999863699,59.06148249999387,None,59.06148249999387,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,mouse.jpg,P,P,JPG\,mouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,139,139,139,,,,,,,59.362229899998056,None,1,0.2569624000170734,59.362229899998056,None,59.362229899998056,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,lip.jpg,P,P,JPG\,lip,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lip.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,140,140,140,,,,,,,59.64579000000958,None,1,0.2375774999964051,59.64579000000958,None,59.64579000000958,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,mummy.jpg,P,P,JPG\,mummy,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mummy.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,141,141,141,,,,,,,59.9125667999906,None,1,0.23481759999413043,59.9125667999906,None,59.9125667999906,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,saltshaker03a.jpg,P,P,JPG\,saltshaker03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saltshaker03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,142,142,142,,,,,,,60.17940359999193,None,1,0.24003459999221377,60.17940359999193,None,60.17940359999193,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,scorpion.jpg,P,P,JPG\,scorpion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scorpion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,143,143,143,,,,,,,60.44617010001093,None,1,0.2381403999752365,60.44617010001093,None,60.44617010001093,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,showerhead01.jpg,P,P,JPG\,showerhead01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\showerhead01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,144,144,144,,,,,,,60.71326349998708,None,1,0.24193090002518147,60.71326349998708,None,60.71326349998708,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,floorlamp.jpg,P,P,JPG\,floorlamp,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\floorlamp.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,145,145,145,,,,,,,60.99006119999103,None,1,0.25342249998357147,60.99006119999103,None,60.99006119999103,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,statue.jpg,P,P,JPG\,statue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\statue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,146,146,146,,,,,,,61.264042900002096,None,1,0.2593825999938417,61.264042900002096,None,61.264042900002096,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,witchhat.jpg,P,P,JPG\,witchhat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\witchhat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,147,147,147,,,,,,,61.54740049998509,None,1,0.24038020000443794,61.54740049998509,None,61.54740049998509,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,cigar.jpg,P,P,JPG\,cigar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cigar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,148,148,148,,,,,,,61.814716699998826,None,1,0.23624200001358986,61.814716699998826,None,61.814716699998826,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,banjo.jpg,P,P,JPG\,banjo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banjo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,149,149,149,,,,,,,62.09126290000859,None,1,0.2237613000033889,62.09126290000859,None,62.09126290000859,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,bathtub.jpg,P,P,JPG\,bathtub,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bathtub.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,150,150,150,,,,,,,62.34819640000933,None,1,0.25484949999372475,62.34819640000933,None,62.34819640000933,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,bumpercar.jpg,P,P,JPG\,bumpercar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bumpercar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,151,151,151,,,,,,,62.631962099985685,None,1,0.22706899998593144,62.631962099985685,None,62.631962099985685,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,cruiseship.jpg,P,P,JPG\,cruiseship,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cruiseship.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,152,152,152,,,,,,,62.891964899987215,None,1,0.23104409998632036,62.891964899987215,None,62.891964899987215,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,downhillski.jpg,P,P,JPG\,downhillski,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\downhillski.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,153,153,153,,,,,,,63.26415790000465,None,1,0.12344200001098216,63.26415790000465,None,63.26415790000465,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,ear.jpg,P,P,JPG\,ear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,154,154,154,,,,,,,63.4162965999858,None,1,0.2511808999988716,63.4162965999858,None,63.4162965999858,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,eyepatch.jpg,P,P,JPG\,eyepatch,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eyepatch.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,155,155,155,,,,,,,63.70042710000416,None,1,0.23897669999860227,63.70042710000416,None,63.70042710000416,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,funnel.jpg,P,P,JPG\,funnel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\funnel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,156,156,156,,,,,,,63.96363169999677,None,1,0.2478193000133615,63.96363169999677,None,63.96363169999677,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,hockeypuck.jpg,P,P,JPG\,hockeypuck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeypuck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,157,157,157,,,,,,,64.23416689998703,None,1,0.24841769997146912,64.23416689998703,None,64.23416689998703,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,kiwi03.jpg,P,P,JPG\,kiwi03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kiwi03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,158,158,158,,,,,,,64.51790469998377,None,1,0.2378391000092961,64.51790469998377,None,64.51790469998377,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,lollipop04.jpg,P,P,JPG\,lollipop04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lollipop04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,159,159,159,,,,,,,64.78407980001066,None,1,0.22676989997853525,64.78407980001066,None,64.78407980001066,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,postalmailbox01.jpg,P,P,JPG\,postalmailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\postalmailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,160,160,160,,,,,,,65.111235999997,None,1,0.18050079999375157,65.111235999997,None,65.111235999997,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,parachute.jpg,P,P,JPG\,parachute,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parachute.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,161,161,161,,,,,,,65.3215610999905,None,1,0.25798749999376014,65.3215610999905,None,65.3215610999905,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,rockbass.jpg,P,P,JPG\,rockbass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rockbass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,162,162,162,,,,,,,65.70736530001159,None,1,0.1355749000213109,65.70736530001159,None,65.70736530001159,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,rollerblade.jpg,P,P,JPG\,rollerblade,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rollerblade.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,163,163,163,,,,,,,65.87042459999793,None,1,0.2685733000107575,65.87042459999793,None,65.87042459999793,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,saxophone.jpg,P,P,JPG\,saxophone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saxophone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,164,164,164,,,,,,,66.16885009998805,None,1,0.2500581000058446,66.16885009998805,None,66.16885009998805,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,scooter.jpg,P,P,JPG\,scooter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scooter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,165,165,165,,,,,,,66.45297909999499,None,1,0.2309151999943424,66.45297909999499,None,66.45297909999499,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,stepladder.jpg,P,P,JPG\,stepladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stepladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,166,166,166,,,,,,,66.80247110000346,None,1,0.15262500001699664,66.80247110000346,None,66.80247110000346,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,licenseplate.jpg,P,P,JPG\,licenseplate,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\licenseplate.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,167,167,167,,,,,,,66.98581969999941,None,1,0.24913139999262057,66.98581969999941,None,66.98581969999941,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,shower.jpg,P,P,JPG\,shower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,168,168,168,,,,,,,67.26934329999494,None,1,0.23763859999598935,67.26934329999494,None,67.26934329999494,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,stubbywrench01a.jpg,P,P,JPG\,stubbywrench01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stubbywrench01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,169,169,169,,,,,,,67.53635330000543,None,1,0.2504442000063136,67.53635330000543,None,67.53635330000543,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,baseballbat.jpg,P,P,JPG\,baseballbat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\baseballbat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,170,170,170,,,,,,,67.81989779998548,None,1,0.2630117000080645,67.81989779998548,None,67.81989779998548,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,bed.jpg,P,P,JPG\,bed,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bed.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,171,171,171,,,,,,,68.10351139999693,None,1,0.25947699998505414,68.10351139999693,None,68.10351139999693,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,foldingchair.jpg,P,P,JPG\,foldingchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foldingchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,172,172,172,,,,,,,68.38715970001067,None,1,0.25694839999778196,68.38715970001067,None,68.38715970001067,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,butterfly.jpg,P,P,JPG\,butterfly,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\butterfly.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,173,173,173,,,,,,,68.67082199998549,None,1,0.25208490001386963,68.67082199998549,None,68.67082199998549,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,car.jpg,P,P,JPG\,car,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\car.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,174,174,174,,,,,,,68.95435899999575,None,1,0.2656962999899406,68.95435899999575,None,68.95435899999575,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,chefshat.jpg,P,P,JPG\,chefshat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chefshat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,175,175,175,,,,,,,69.25468919999548,None,1,0.2443867000110913,69.25468919999548,None,69.25468919999548,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,church.jpg,P,P,JPG\,church,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\church.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,176,176,176,,,,,,,69.52162250000401,None,1,0.2737108999863267,69.52162250000401,None,69.52162250000401,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,duck01.jpg,P,P,JPG\,duck01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\duck01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,177,177,177,,,,,,,69.82193299999926,None,1,0.2614041999913752,69.82193299999926,None,69.82193299999926,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,5,hand01b.jpg,P,P,JPG\,hand01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hand01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,178,178,178,,,,,,,70.10550179998972,None,1,0.257113700004993,70.10550179998972,None,70.10550179998972,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
