TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,treadmill.jpg,P,P,JPG\,treadmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\treadmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,119,119,119,,,,,,,37.87863419999485,None,1,0.17301289999159053,37.87863419999485,None,37.87863419999485,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,uprightpiano01.jpg,P,P,JPG\,uprightpiano01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\uprightpiano01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,120,120,120,,,,,,,38.078581200010376,None,1,0.1661053000134416,38.078581200010376,None,38.078581200010376,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,wallclock.jpg,P,P,JPG\,wallclock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wallclock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,121,121,121,,,,,,,38.262344500020845,None,1,0.16541630000574514,38.262344500020845,None,38.262344500020845,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,horseshoe.jpg,P,P,JPG\,horseshoe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horseshoe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,122,122,122,,,,,,,38.44576980001875,None,1,0.1900317000108771,38.44576980001875,None,38.44576980001875,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,ant.jpg,P,P,JPG\,ant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,123,123,123,,,,,,,38.66574280001805,None,1,0.16915500001050532,38.66574280001805,None,38.66574280001805,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,barrel01.jpg,P,P,JPG\,barrel01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barrel01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,124,124,124,,,,,,,38.86607170000207,None,1,0.1696419999934733,38.86607170000207,None,38.86607170000207,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bull.jpg,P,P,JPG\,bull,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bull.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,125,125,125,,,,,,,39.06368570000632,None,1,0.17221400002017617,39.06368570000632,None,39.06368570000632,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,calendar.jpg,P,P,JPG\,calendar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\calendar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,126,126,126,,,,,,,39.26393360001384,None,1,0.1560511999996379,39.26393360001384,None,39.26393360001384,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,chimney.jpg,P,P,JPG\,chimney,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chimney.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,127,127,127,,,,,,,39.4473712000181,None,1,0.17955909998272546,39.4473712000181,None,39.4473712000181,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,christmastree.jpg,P,P,JPG\,christmastree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\christmastree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,128,128,128,,,,,,,39.64746279999963,None,1,0.1476531999942381,39.64746279999963,None,39.64746279999963,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,crown.jpg,P,P,JPG\,crown,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crown.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,129,129,129,,,,,,,39.81433950000792,None,1,0.1808401999878697,39.81433950000792,None,39.81433950000792,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,curtain.jpg,P,P,JPG\,curtain,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\curtain.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,130,130,130,,,,,,,40.01441060000798,None,1,0.1725977000023704,40.01441060000798,None,40.01441060000798,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,daddylonglegs.jpg,P,P,JPG\,daddylonglegs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\daddylonglegs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,131,131,131,,,,,,,40.21534019999672,None,1,0.19587339999270625,40.21534019999672,None,40.21534019999672,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,elbow.jpg,P,P,JPG\,elbow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\elbow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,132,132,132,,,,,,,40.43153460000758,None,1,0.195540799992159,40.43153460000758,None,40.43153460000758,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,fireplace.jpg,P,P,JPG\,fireplace,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fireplace.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,133,133,133,,,,,,,40.65068550000433,None,1,0.184532199986279,40.65068550000433,None,40.65068550000433,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,greywolf.jpg,P,P,JPG\,greywolf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greywolf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,134,134,134,,,,,,,40.865567500004545,None,1,0.1696417999919504,40.865567500004545,None,40.865567500004545,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,jackrabbit.jpg,P,P,JPG\,jackrabbit,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jackrabbit.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,135,135,135,,,,,,,41.06550270001753,None,1,0.15385190001688898,41.06550270001753,None,41.06550270001753,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,jellyfish.jpg,P,P,JPG\,jellyfish,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellyfish.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,136,136,136,,,,,,,41.24910180000006,None,1,0.1540138999989722,41.24910180000006,None,41.24910180000006,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,leafrake.jpg,P,P,JPG\,leafrake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leafrake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,137,137,137,,,,,,,41.432758000009926,None,1,0.1632400999951642,41.432758000009926,None,41.432758000009926,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,motorcycle.jpg,P,P,JPG\,motorcycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\motorcycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,138,138,138,,,,,,,41.616488900006516,None,1,0.17047199999797158,41.616488900006516,None,41.616488900006516,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,mouse.jpg,P,P,JPG\,mouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,139,139,139,,,,,,,41.81631320001907,None,1,0.1705268000077922,41.81631320001907,None,41.81631320001907,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,lip.jpg,P,P,JPG\,lip,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lip.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,140,140,140,,,,,,,42.01641240000026,None,1,0.1785671999969054,42.01641240000026,None,42.01641240000026,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,mummy.jpg,P,P,JPG\,mummy,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mummy.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,141,141,141,,,,,,,42.21676470001694,None,1,0.17019340000115335,42.21676470001694,None,42.21676470001694,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,saltshaker03a.jpg,P,P,JPG\,saltshaker03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saltshaker03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,142,142,142,,,,,,,42.41682710000896,None,1,0.1623113000241574,42.41682710000896,None,42.41682710000896,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,scorpion.jpg,P,P,JPG\,scorpion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scorpion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,143,143,143,,,,,,,42.600696900015464,None,1,0.16255070001352578,42.600696900015464,None,42.600696900015464,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,showerhead01.jpg,P,P,JPG\,showerhead01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\showerhead01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,144,144,144,,,,,,,42.78396580001572,None,1,0.1872970999975223,42.78396580001572,None,42.78396580001572,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,floorlamp.jpg,P,P,JPG\,floorlamp,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\floorlamp.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,145,145,145,,,,,,,43.00067720000516,None,1,0.18655199999921024,43.00067720000516,None,43.00067720000516,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,statue.jpg,P,P,JPG\,statue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\statue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,146,146,146,,,,,,,43.217614199995296,None,1,0.16954900001292117,43.217614199995296,None,43.217614199995296,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,witchhat.jpg,P,P,JPG\,witchhat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\witchhat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,147,147,147,,,,,,,43.41774850001093,None,1,0.1692670999909751,43.41774850001093,None,43.41774850001093,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,cigar.jpg,P,P,JPG\,cigar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cigar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,148,148,148,,,,,,,43.617952800006606,None,1,0.16116009998950176,43.617952800006606,None,43.617952800006606,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,banjo.jpg,P,P,JPG\,banjo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banjo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,149,149,149,,,,,,,43.80154869999387,None,1,0.16955469999811612,43.80154869999387,None,43.80154869999387,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,bathtub.jpg,P,P,JPG\,bathtub,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bathtub.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,150,150,150,,,,,,,44.00175470000249,None,1,0.17058549998910166,44.00175470000249,None,44.00175470000249,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,bumpercar.jpg,P,P,JPG\,bumpercar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bumpercar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,151,151,151,,,,,,,44.20839569999953,None,1,0.17901870000059716,44.20839569999953,None,44.20839569999953,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,cruiseship.jpg,P,P,JPG\,cruiseship,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cruiseship.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,152,152,152,,,,,,,44.42027750000125,None,1,0.15943319999496453,44.42027750000125,None,44.42027750000125,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,downhillski.jpg,P,P,JPG\,downhillski,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\downhillski.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,153,153,153,,,,,,,44.72865840001032,None,1,0.051471499988110736,44.72865840001032,None,44.72865840001032,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,ear.jpg,P,P,JPG\,ear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,154,154,154,,,,,,,44.80490600000485,None,1,0.1752003000001423,44.80490600000485,None,44.80490600000485,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,eyepatch.jpg,P,P,JPG\,eyepatch,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eyepatch.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,155,155,155,,,,,,,45.00516560001415,None,1,0.15851779998047277,45.00516560001415,None,45.00516560001415,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,funnel.jpg,P,P,JPG\,funnel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\funnel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,156,156,156,,,,,,,45.18856360000791,None,1,0.18259469998884015,45.18856360000791,None,45.18856360000791,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,hockeypuck.jpg,P,P,JPG\,hockeypuck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeypuck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,157,157,157,,,,,,,45.40531090000877,None,1,0.16672839998500422,45.40531090000877,None,45.40531090000877,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,kiwi03.jpg,P,P,JPG\,kiwi03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kiwi03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,158,158,158,,,,,,,45.60540500000934,None,1,0.1668274000112433,45.60540500000934,None,45.60540500000934,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,lollipop04.jpg,P,P,JPG\,lollipop04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lollipop04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,159,159,159,,,,,,,45.805456400004914,None,1,0.17392800000379793,45.805456400004914,None,45.805456400004914,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,postalmailbox01.jpg,P,P,JPG\,postalmailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\postalmailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,160,160,160,,,,,,,46.089589100010926,None,1,0.09050950000528246,46.089589100010926,None,46.089589100010926,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,parachute.jpg,P,P,JPG\,parachute,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parachute.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,161,161,161,,,,,,,46.20831060002092,None,1,0.1716528999968432,46.20831060002092,None,46.20831060002092,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,rockbass.jpg,P,P,JPG\,rockbass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rockbass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,162,162,162,,,,,,,46.49825730000157,None,1,0.07410080000408925,46.49825730000157,None,46.49825730000157,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,rollerblade.jpg,P,P,JPG\,rollerblade,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rollerblade.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,163,163,163,,,,,,,46.60675860001356,None,1,0.15667549998033792,46.60675860001356,None,46.60675860001356,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,saxophone.jpg,P,P,JPG\,saxophone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saxophone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,164,164,164,,,,,,,46.79013870001654,None,1,0.16529640002408996,46.79013870001654,None,46.79013870001654,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,scooter.jpg,P,P,JPG\,scooter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scooter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,165,165,165,,,,,,,46.990166500007035,None,1,0.16584879998117685,46.990166500007035,None,46.990166500007035,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,stepladder.jpg,P,P,JPG\,stepladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stepladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,166,166,166,,,,,,,47.270623599993996,None,1,0.09291390000726096,47.270623599993996,None,47.270623599993996,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,licenseplate.jpg,P,P,JPG\,licenseplate,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\licenseplate.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,167,167,167,,,,,,,47.38741290001781,None,1,0.17558520002057776,47.38741290001781,None,47.38741290001781,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,shower.jpg,P,P,JPG\,shower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,168,168,168,,,,,,,47.591523000010056,None,1,0.17928089998895302,47.591523000010056,None,47.591523000010056,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,stubbywrench01a.jpg,P,P,JPG\,stubbywrench01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stubbywrench01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,169,169,169,,,,,,,47.78880629999912,None,1,0.19901290000416338,47.78880629999912,None,47.78880629999912,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,baseballbat.jpg,P,P,JPG\,baseballbat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\baseballbat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,170,170,170,,,,,,,48.00576660002116,None,1,0.17330350002157502,48.00576660002116,None,48.00576660002116,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,bed.jpg,P,P,JPG\,bed,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bed.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,171,171,171,,,,,,,48.20770870000706,None,1,0.17228780000004917,48.20770870000706,None,48.20770870000706,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,foldingchair.jpg,P,P,JPG\,foldingchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foldingchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,172,172,172,,,,,,,48.40778969999519,None,1,0.17950150000979193,48.40778969999519,None,48.40778969999519,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,butterfly.jpg,P,P,JPG\,butterfly,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\butterfly.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,173,173,173,,,,,,,48.60835990001215,None,1,0.163031600008253,48.60835990001215,None,48.60835990001215,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,car.jpg,P,P,JPG\,car,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\car.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,174,174,174,,,,,,,48.79187380001531,None,1,0.17947889998322353,48.79187380001531,None,48.79187380001531,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,chefshat.jpg,P,P,JPG\,chefshat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chefshat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,175,175,175,,,,,,,48.99188370001502,None,1,0.17969230000744574,48.99188370001502,None,48.99188370001502,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,church.jpg,P,P,JPG\,church,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\church.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,176,176,176,,,,,,,49.19228310001199,None,1,0.18029759998898953,49.19228310001199,None,49.19228310001199,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,duck01.jpg,P,P,JPG\,duck01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\duck01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,177,177,177,,,,,,,49.392381200013915,None,1,0.17120549999526702,49.392381200013915,None,49.392381200013915,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,hand01b.jpg,P,P,JPG\,hand01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hand01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,178,178,178,,,,,,,49.59249470001669,None,1,0.1789031999942381,49.59249470001669,None,49.59249470001669,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
