TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,treadmill.jpg,P,P,JPG\,treadmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\treadmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,119,119,119,,,,,,,56.20063390000723,None,1,0.3092563000100199,56.20063390000723,None,56.20063390000723,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,uprightpiano01.jpg,P,P,JPG\,uprightpiano01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\uprightpiano01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,120,120,120,,,,,,,56.53747549999389,None,1,0.3155442999850493,56.53747549999389,None,56.53747549999389,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,wallclock.jpg,P,P,JPG\,wallclock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wallclock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,121,121,121,,,,,,,56.884050699998625,None,1,0.329040199983865,56.884050699998625,None,56.884050699998625,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,horseshoe.jpg,P,P,JPG\,horseshoe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horseshoe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,122,122,122,,,,,,,57.235794100008206,None,1,0.32219220002298243,57.235794100008206,None,57.235794100008206,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,ant.jpg,P,P,JPG\,ant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,123,123,123,,,,,,,57.58294749999186,None,1,0.3351307999982964,57.58294749999186,None,57.58294749999186,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,barrel01.jpg,P,P,JPG\,barrel01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barrel01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,124,124,124,,,,,,,57.94999349999125,None,1,0.28732339999987744,57.94999349999125,None,57.94999349999125,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bull.jpg,P,P,JPG\,bull,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bull.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,125,125,125,,,,,,,58.26711570000043,None,1,0.2982466999965254,58.26711570000043,None,58.26711570000043,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,calendar.jpg,P,P,JPG\,calendar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\calendar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,126,126,126,,,,,,,58.586963000008836,None,1,0.32238280001911335,58.586963000008836,None,58.586963000008836,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,chimney.jpg,P,P,JPG\,chimney,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chimney.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,127,127,127,,,,,,,58.937268499983475,None,1,0.3088477000128478,58.937268499983475,None,58.937268499983475,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,christmastree.jpg,P,P,JPG\,christmastree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\christmastree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,128,128,128,,,,,,,59.28278670000145,None,1,0.29861080000409856,59.28278670000145,None,59.28278670000145,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,crown.jpg,P,P,JPG\,crown,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crown.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,129,129,129,,,,,,,59.60187769998447,None,1,0.3158355000196025,59.60187769998447,None,59.60187769998447,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,curtain.jpg,P,P,JPG\,curtain,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\curtain.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,130,130,130,,,,,,,59.93542480000178,None,1,0.31839749999926426,59.93542480000178,None,59.93542480000178,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,daddylonglegs.jpg,P,P,JPG\,daddylonglegs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\daddylonglegs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,131,131,131,,,,,,,60.28579019999597,None,1,0.3120430000126362,60.28579019999597,None,60.28579019999597,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,elbow.jpg,P,P,JPG\,elbow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\elbow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,132,132,132,,,,,,,60.622488399996655,None,1,0.3034299999999348,60.622488399996655,None,60.622488399996655,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,fireplace.jpg,P,P,JPG\,fireplace,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fireplace.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,133,133,133,,,,,,,60.956815299985465,None,1,0.32016510001267307,60.956815299985465,None,60.956815299985465,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,greywolf.jpg,P,P,JPG\,greywolf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greywolf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,134,134,134,,,,,,,61.30641029999242,None,1,0.31574629998067394,61.30641029999242,None,61.30641029999242,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,jackrabbit.jpg,P,P,JPG\,jackrabbit,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jackrabbit.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,135,135,135,,,,,,,61.65372179998667,None,1,0.39145510000525974,61.65372179998667,None,61.65372179998667,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,jellyfish.jpg,P,P,JPG\,jellyfish,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellyfish.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,136,136,136,,,,,,,62.07394929998554,None,1,0.42725929999141954,62.07394929998554,None,62.07394929998554,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,leafrake.jpg,P,P,JPG\,leafrake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leafrake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,137,137,137,,,,,,,62.52425389998825,None,1,0.36904170000343584,62.52425389998825,None,62.52425389998825,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,motorcycle.jpg,P,P,JPG\,motorcycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\motorcycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,138,138,138,,,,,,,62.924528800009284,None,1,0.3461418999941088,62.924528800009284,None,62.924528800009284,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,mouse.jpg,P,P,JPG\,mouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,139,139,139,,,,,,,63.29170070000691,None,1,0.36193199999979697,63.29170070000691,None,63.29170070000691,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,lip.jpg,P,P,JPG\,lip,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lip.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,140,140,140,,,,,,,63.67234479999752,None,1,0.3564009999972768,63.67234479999752,None,63.67234479999752,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,mummy.jpg,P,P,JPG\,mummy,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mummy.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,141,141,141,,,,,,,64.05911929998547,None,1,0.35471509999479167,64.05911929998547,None,64.05911929998547,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,saltshaker03a.jpg,P,P,JPG\,saltshaker03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saltshaker03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,142,142,142,,,,,,,64.4427480000013,None,1,0.32317210000474006,64.4427480000013,None,64.4427480000013,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,scorpion.jpg,P,P,JPG\,scorpion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scorpion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,143,143,143,,,,,,,64.7930720000004,None,1,0.3408634999941569,64.7930720000004,None,64.7930720000004,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,showerhead01.jpg,P,P,JPG\,showerhead01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\showerhead01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,144,144,144,,,,,,,65.15726509998785,None,1,0.3119549000111874,65.15726509998785,None,65.15726509998785,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,floorlamp.jpg,P,P,JPG\,floorlamp,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\floorlamp.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,145,145,145,,,,,,,65.49263990001054,None,1,0.30469150000135414,65.49263990001054,None,65.49263990001054,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,statue.jpg,P,P,JPG\,statue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\statue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,146,146,146,,,,,,,65.8262926999887,None,1,0.32292920001782477,65.8262926999887,None,65.8262926999887,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,witchhat.jpg,P,P,JPG\,witchhat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\witchhat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,147,147,147,,,,,,,66.18970389998867,None,1,0.30333019999670796,66.18970389998867,None,66.18970389998867,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,cigar.jpg,P,P,JPG\,cigar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cigar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,148,148,148,,,,,,,66.52502460000687,None,1,0.3123216000094544,66.52502460000687,None,66.52502460000687,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,banjo.jpg,P,P,JPG\,banjo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banjo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,149,149,149,,,,,,,66.86192749999464,None,1,0.3193858999875374,66.86192749999464,None,66.86192749999464,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,bathtub.jpg,P,P,JPG\,bathtub,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bathtub.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,150,150,150,,,,,,,67.2123178000038,None,1,0.344869499997003,67.2123178000038,None,67.2123178000038,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,bumpercar.jpg,P,P,JPG\,bumpercar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bumpercar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,151,151,151,,,,,,,67.57623559999047,None,1,0.3568661000172142,67.57623559999047,None,67.57623559999047,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,cruiseship.jpg,P,P,JPG\,cruiseship,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cruiseship.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,152,152,152,,,,,,,67.96000779999304,None,1,0.3182031000033021,67.96000779999304,None,67.96000779999304,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,downhillski.jpg,P,P,JPG\,downhillski,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\downhillski.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,153,153,153,,,,,,,68.42775709999842,None,1,0.31379389998619445,68.42775709999842,None,68.42775709999842,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,ear.jpg,P,P,JPG\,ear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,154,154,154,,,,,,,68.76568969999789,None,1,0.3138835999998264,68.76568969999789,None,68.76568969999789,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,eyepatch.jpg,P,P,JPG\,eyepatch,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eyepatch.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,155,155,155,,,,,,,69.11262559998431,None,1,0.32429119999869727,69.11262559998431,None,69.11262559998431,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,funnel.jpg,P,P,JPG\,funnel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\funnel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,156,156,156,,,,,,,69.46570319999591,None,1,0.2990237000049092,69.46570319999591,None,69.46570319999591,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,hockeypuck.jpg,P,P,JPG\,hockeypuck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeypuck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,157,157,157,,,,,,,69.7970750000095,None,1,0.3046452999988105,69.7970750000095,None,69.7970750000095,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,kiwi03.jpg,P,P,JPG\,kiwi03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kiwi03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,158,158,158,,,,,,,70.13099129998591,None,1,0.2977960999996867,70.13099129998591,None,70.13099129998591,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,lollipop04.jpg,P,P,JPG\,lollipop04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lollipop04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,159,159,159,,,,,,,70.46059370000148,None,1,0.336282400006894,70.46059370000148,None,70.46059370000148,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,postalmailbox01.jpg,P,P,JPG\,postalmailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\postalmailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,160,160,160,,,,,,,70.91220309998607,None,1,0.2212866000190843,70.91220309998607,None,70.91220309998607,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,parachute.jpg,P,P,JPG\,parachute,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parachute.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,161,161,161,,,,,,,71.17045340000186,None,1,0.3070609000278637,71.17045340000186,None,71.17045340000186,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,rockbass.jpg,P,P,JPG\,rockbass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rockbass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,162,162,162,,,,,,,71.57649169999058,None,1,0.25313959998311475,71.57649169999058,None,71.57649169999058,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,rollerblade.jpg,P,P,JPG\,rollerblade,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rollerblade.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,163,163,163,,,,,,,71.84922949998872,None,1,0.3163152000051923,71.84922949998872,None,71.84922949998872,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,saxophone.jpg,P,P,JPG\,saxophone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saxophone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,164,164,164,,,,,,,72.19940769998357,None,1,0.3093978999822866,72.19940769998357,None,72.19940769998357,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,scooter.jpg,P,P,JPG\,scooter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scooter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,165,165,165,,,,,,,72.53122499998426,None,1,0.29848180001135916,72.53122499998426,None,72.53122499998426,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,stepladder.jpg,P,P,JPG\,stepladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stepladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,166,166,166,,,,,,,72.92875540000387,None,1,0.26876949999132194,72.92875540000387,None,72.92875540000387,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,licenseplate.jpg,P,P,JPG\,licenseplate,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\licenseplate.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,167,167,167,,,,,,,73.21781070000725,None,1,0.29222149998531677,73.21781070000725,None,73.21781070000725,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,shower.jpg,P,P,JPG\,shower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,168,168,168,,,,,,,73.53671329998178,None,1,0.30017010000301525,73.53671329998178,None,73.53671329998178,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,stubbywrench01a.jpg,P,P,JPG\,stubbywrench01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stubbywrench01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,169,169,169,,,,,,,73.8682550000085,None,1,0.312551099981647,73.8682550000085,None,73.8682550000085,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,baseballbat.jpg,P,P,JPG\,baseballbat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\baseballbat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,170,170,170,,,,,,,74.20153170000413,None,1,0.33301629999186844,74.20153170000413,None,74.20153170000413,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,bed.jpg,P,P,JPG\,bed,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bed.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,171,171,171,,,,,,,74.5704746999836,None,1,0.29112340000574477,74.5704746999836,None,74.5704746999836,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,foldingchair.jpg,P,P,JPG\,foldingchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foldingchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,172,172,172,,,,,,,74.88585829999647,None,1,0.30354709998937324,74.88585829999647,None,74.88585829999647,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,butterfly.jpg,P,P,JPG\,butterfly,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\butterfly.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,173,173,173,,,,,,,75.21950680000009,None,1,0.2902780000003986,75.21950680000009,None,75.21950680000009,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,car.jpg,P,P,JPG\,car,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\car.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,174,174,174,,,,,,,75.5363160999841,None,1,0.30059780000010505,75.5363160999841,None,75.5363160999841,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,chefshat.jpg,P,P,JPG\,chefshat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chefshat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,175,175,175,,,,,,,75.87145549998968,None,1,0.2934763999946881,75.87145549998968,None,75.87145549998968,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,church.jpg,P,P,JPG\,church,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\church.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,176,176,176,,,,,,,76.18742929998552,None,1,0.30544860000372864,76.18742929998552,None,76.18742929998552,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,duck01.jpg,P,P,JPG\,duck01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\duck01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,177,177,177,,,,,,,76.52147259999765,None,1,0.29165450000436977,76.52147259999765,None,76.52147259999765,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,hand01b.jpg,P,P,JPG\,hand01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hand01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,178,178,178,,,,,,,76.83774489999632,None,1,0.2952449999866076,76.83774489999632,None,76.83774489999632,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
